ID,Count
22073,1369.6155822803653
22074,1403.323495148163
22075,1489.0679943229686
22076,1430.9429084744768
22077,1335.6337958829872
22078,1340.4793041750786
22079,1308.7938687562478
22080,1173.0256046924505
22081,936.135797343515
22082,792.259227825405
22083,654.6154825693086
22084,550.991835828523
22085,493.2285744594125
22086,530.3546624112691
22087,615.0713295024879
22088,708.292994735382
22089,915.2693246481181
22090,1299.1208455627875
22091,1440.2457972560276
22092,1455.5048073570738
22093,1287.2805322192708
22094,1376.4164747362802
22095,1359.0312084780269
22096,1324.3440575172087
22097,1355.1956039420552
22098,1388.5486235247063
22099,1473.3903629494575
22100,1415.8772462474124
22101,1321.5715943034165
22102,1326.3660867298051
22103,1295.0142509708282
22104,1088.2655333800428
22105,868.4928263601685
22106,735.0124393667672
22107,607.3145074134183
22108,511.1784616698024
22109,457.58903771165507
22110,492.03248186634147
22111,570.6277218418377
22112,657.113408796514
22113,849.1341159051055
22114,1205.249428713189
22115,1336.1770233141128
22116,1350.3334532334925
22117,1194.2646685642003
22118,1276.9598575170783
22119,1260.83080970959
22120,1228.6500706951967
22121,1257.2723569362865
22122,1288.215365768106
22123,1366.926640644476
22124,1313.5692864880762
22125,1226.0779391525737
22126,1230.525992832577
22127,1201.4395669879918
22128,1070.0974548703227
22129,853.9937492779119
22130,722.7417542311634
22131,597.175678871721
22132,502.64457895530524
22133,449.9498050911826
22134,483.81823223177327
22135,561.1013618384608
22136,646.1432111428907
22137,834.9582233404199
22138,1185.1283593849648
22139,1313.8701797011786
22140,1327.7902747167102
22141,1174.326984612684
22142,1255.6416164871755
22143,1239.7818355064546
22144,1208.1383387137262
22145,1236.2827894196403
22146,1266.709219349951
22147,1344.1064467097074
22148,1291.639868351723
22149,1205.6091476910133
22150,1209.9829432180243
22151,1181.3821014998339
22152,1054.0691266523181
22153,841.2023048657678
22154,711.9162523098668
22155,588.2309535654399
22156,495.1157765534038
22157,443.21028512988846
22158,476.57141803856945
22159,552.6969714250605
22160,636.4650314435579
22161,822.4519003030999
22162,1167.3770543629478
22163,1294.1905305437558
22164,1307.902125061768
22165,1156.7374667057263
22166,1236.834136979918
22167,1221.2119098536314
22168,1190.042381436634
22169,1217.7652738149616
22170,1247.7359650616547
22171,1323.9739072015093
22172,1272.2931932847214
22173,1187.5510736026472
22174,1191.8593567504388
22175,1163.6869093586565
22176,694.9157333408212
22177,554.5791085166667
22178,469.3447441368262
22179,387.80278649175364
22180,326.41478082652094
22181,292.1950681673099
22182,314.18904897381117
22183,364.3763122376165
22184,419.60204780504574
22185,542.2175367680604
22186,769.6162057172718
22187,853.2204756550183
22188,862.2601131122107
22189,762.6018489997538
22190,815.4071489126003
22191,805.1078894566679
22192,784.5587668705838
22193,802.8356270880907
22194,822.5943927703502
22195,872.8557505228263
22196,838.7842268409569
22197,782.9163233470445
22198,785.756643462098
22199,767.1834052899078
22200,652.2212844629406
22201,520.5067048261133
22202,440.5089958248451
22203,363.97683832538587
22204,306.36040803806145
22205,274.2430967242923
22206,294.8858044999616
22207,341.98964707988614
22208,393.82240673555754
22209,508.90460716587427
22210,722.3322859927645
22211,800.8000508010767
22212,809.2843082017042
22213,715.7488795040571
22214,765.3099109834179
22215,755.6434206320318
22216,736.3568014282198
22217,753.5107622253134
22218,772.0555827184841
22219,819.2289675468481
22220,787.2507407299579
22221,734.8152668605239
22222,737.4810825052787
22223,720.0489527144271
22224,1090.2585652742525
22225,870.0833700737528
22226,736.3585292587709
22227,608.4267333784654
22228,512.1146256357572
22229,458.4270588734275
22230,492.93358219458673
22231,571.672760221229
22232,658.3168356640145
22233,850.6892063895061
22234,1207.4567030209976
22235,1338.6240763008082
22236,1352.80643207695
22237,1196.4518255599598
22238,1279.298461144221
22239,1263.1398748594793
22240,1230.9002005602058
22241,1259.5749051933276
22242,1290.574582550992
22243,1369.4300079829488
22244,1315.9749360312478
22245,1228.323358457482
22246,1232.7795582310437
22247,1203.6398639766646
22248,1064.4763237565223
22249,849.5077925893795
22250,718.9452531335661
22251,594.0387657114917
22252,500.00422964030656
22253,447.5862569512117
22254,481.2767761183659
22255,558.1539440040654
22256,642.7490756913992
22257,830.5722586541372
22258,1178.9029806921494
22259,1306.968531152255
22260,1320.8155050900355
22261,1168.1583446248603
22262,1249.045837639095
22263,1233.269366741884
22264,1201.792090552299
22265,1229.7887008472078
22266,1260.0553033233134
22267,1337.0459696162682
22268,1284.8549937416842
22269,1199.2761851553819
22270,1203.6270055056834
22271,1175.1764015817528
22272,976.2749332721369
22273,779.118468880154
22274,659.3742043527449
22275,544.8173373264241
22276,458.5744041776631
22277,410.49972966661977
22278,441.39868779069013
22279,511.90589426654697
22280,589.4915621673108
22281,761.7519134044406
22282,1081.220317562276
22283,1198.6744909803188
22284,1211.3741191969625
22285,1071.365970757635
22286,1145.5512110327254
22287,1131.081961948734
22288,1102.2128598130207
22289,1127.8897003753852
22290,1155.6484439503085
22291,1226.259744474569
22292,1178.3932580603332
22293,1099.905419695587
22294,1103.8957356400317
22295,1077.8025188840522
22296,951.0586576864929
22297,758.9945618171109
22298,642.3431805249634
22299,530.7452110701307
22300,446.72985285490256
22301,399.89690257526763
22302,429.9977692838856
22303,498.6838400440992
22304,574.2655421391195
22305,742.0765683539255
22306,1053.2934000851806
22307,1167.7138411962117
22308,1180.0854498007234
22309,1043.6935819140974
22310,1115.962686273566
22311,1101.8671644665787
22312,1073.7437244497569
22313,1098.7573560473893
22314,1125.7991170346818
22315,1194.5865931906237
22316,1147.9564537024453
22317,1071.4958833693522
22318,1075.383133155792
22319,1049.9638799752463
22320,930.3587631551637
22321,742.4749631020487
22322,628.3625117383191
22323,519.1934841567931
22324,437.0067292984784
22325,391.19310324616043
22326,420.63882133577977
22327,487.82993233823623
22328,561.7665905138088
22329,725.9251915960888
22330,1030.3683553299543
22331,1142.2984231668613
22332,1154.4007623722393
22333,1020.9774782394818
22334,1091.673637727439
22335,1077.8849064768601
22336,1050.3735761732526
22337,1074.8427833742066
22338,1101.2959775093348
22339,1168.5862868081153
22340,1122.971057348446
22341,1048.1746595970426
22342,1051.977302971516
22343,1027.1113025852646
22344,610.7334738700216
22345,487.3972616101472
22346,412.48820868002366
22347,340.82426344263365
22348,286.8728155834263
22349,256.79848716561804
22350,276.12811183479664
22351,320.2356779274187
22352,368.77135457410253
22353,476.53317364335896
22354,676.3847130136113
22355,749.8611415353477
22356,757.8057151316531
22357,670.2200771599109
22358,716.6285303107394
22359,707.5769256282975
22360,689.5171287063807
22361,705.5799256708586
22362,722.9451097148234
22363,767.1177944718955
22364,737.1737033829875
22365,688.0736511872519
22366,690.5698942388087
22367,674.2466226165303
22368,572.3462778163423
22369,456.76227099976353
22370,386.56157060647183
22371,319.40200908719663
22372,268.8416391612614
22373,240.6576101793784
22374,258.77228573643794
22375,300.1075037271636
22376,345.59250669253106
22377,446.58103716258904
22378,633.8710573896018
22379,702.7291799109889
22380,710.1744032714677
22381,628.0938951151962
22382,671.5853796277083
22383,663.1027067926458
22384,646.1780449088305
22385,661.2312267750256
22386,677.5049351541968
22387,718.9011788243866
22388,690.8392012014319
22389,644.8252960903486
22390,647.1646396505274
22391,631.8673550664757
22392,958.0374037416334
22393,764.5639662501026
22394,647.0566121318418
22395,534.6397511367239
22396,450.0078990333669
22397,402.8312945906863
22398,433.1530375860625
22399,502.34311789551566
22400,578.479428795233
22401,747.5218307277624
22402,1061.022331525257
22403,1176.2823751104124
22404,1188.74476498698
22405,1051.3520711236656
22406,1124.1514768718878
22407,1109.9525239395848
22408,1081.622717738629
22409,1106.8198961463618
22410,1134.0600860962518
22411,1203.352315901179
22412,1156.3800104494464
22413,1079.3583822896112
22414,1083.2741562148024
22415,1057.6683798251734
22416,939.3636206810364
22417,749.6613104811903
22418,634.4443751192946
22419,524.2187104870509
22420,441.2364775321972
22421,394.97942557614977
22422,424.7101460827344
22423,492.5515937139665
22424,567.2038780535279
22425,732.9513552478353
22426,1040.3411965675086
22427,1153.3546253116797
22428,1165.5741019532707
22429,1030.8594260350744
22430,1102.2398471960837
22431,1088.3176560746558
22432,1060.5400461168522
22433,1085.2460885402409
22434,1111.955320726199
22435,1179.8969267850086
22436,1133.8401916841162
22437,1058.3198464278644
22438,1062.1592952403744
22439,1037.0526191066754
22440,867.6672908348465
22441,692.4438885948507
22442,586.0208124156054
22443,484.2080514076891
22444,407.55938451215457
22445,364.8328725746238
22446,392.29441478105286
22447,454.9579071460533
22448,523.9124034470484
22449,677.009310048169
22450,960.9378175782231
22451,1065.3255683784084
22452,1076.6124012507971
22453,952.1797371405003
22454,1018.1120931354249
22455,1005.2525043810122
22456,979.5950028051252
22457,1002.4153722816553
22458,1027.0860393384312
22459,1089.8420456028389
22460,1047.3005614641224
22461,977.5442584428305
22462,981.0906637709763
22463,957.9002386968172
22464,853.6215883242986
22465,681.2346832148804
22466,576.5343720678777
22467,476.36974481814286
22468,400.9618580977016
22469,358.9269982281087
22470,385.94399601481985
22471,447.593098669239
22472,515.4313671810356
22473,666.0499579252389
22474,945.3822620566448
22475,1048.0801954475858
22476,1059.1843183129401
22477,936.765956460144
22478,1001.6310067401866
22479,988.9795875917512
22480,963.7374268246114
22481,986.1883826742435
22482,1010.4596836907449
22483,1072.1998026397603
22484,1030.3469753593595
22485,961.7198796861169
22486,965.2088761955288
22487,942.3938551675119
22488,845.4878544277954
22489,674.7435380632965
22490,571.0408639036884
22491,471.8306553741866
22492,397.1412927546714
22493,355.5069620765053
22494,382.26652838106423
22495,443.3282075180749
22496,510.5200790412976
22497,659.703500439111
22498,936.3741865168287
22499,1038.0935625782126
22500,1049.0918798011417
22501,927.8399813941813
22502,992.0869649976337
22503,979.5560949053304
22504,954.5544540845707
22505,976.7914859858154
22506,1000.8315178937443
22507,1061.9833460765249
22508,1020.5293134898986
22509,952.5561311453849
22510,956.0118827491366
22511,933.4142546648119
22512,563.2902441361581
22513,449.53508237228965
22514,380.44514294971606
22515,314.3482235312778
22516,264.5878525407402
22517,236.84976952827446
22518,254.67782295060775
22519,295.35900833762724
22520,340.1243181124157
22521,439.5149426141875
22522,623.8415387797922
22523,691.6101434675228
22524,698.937563679589
22525,618.1557865104146
22526,660.9591205730816
22527,652.6106660842717
22528,635.9537971677319
22529,650.7687978361837
22530,666.7850130562389
22531,707.5262585348783
22532,679.9082957056522
22533,634.6224524176188
22534,636.9247813681258
22535,621.8695403331945
22536,536.8680254853407
22537,428.4487696564195
22538,362.59962750487716
22539,299.6031119638355
22540,252.17684744175637
22541,225.7398728754947
22542,242.73166696163847
22543,281.5046226456588
22544,324.1701289618325
22545,418.8986439387812
22546,594.5790445102879
22547,659.1688316889986
22548,666.1525450802826
22549,589.1599934508455
22550,629.955554321342
22551,621.9987002413728
22552,606.1231539859874
22553,620.2432283867669
22554,635.5081720467192
22555,674.3383705875689
22556,648.0158817349658
22557,604.8542585370177
22558,607.0485922939815
22559,592.699546465885
22560,915.5527959661599
22561,730.6590267367433
22562,618.362590095139
22563,510.930906325957
22564,430.05209249425883
22565,384.9675561984983
22566,413.9446676030868
22567,480.0664820886584
22568,552.8264933852361
22569,714.372632525228
22570,1013.9708099251407
22571,1124.1195940492617
22572,1136.029333534745
22573,1004.7293816533218
22574,1074.300464386783
22575,1060.7311705302068
22576,1033.6576625699063
22577,1057.7374605522816
22578,1083.7696717935842
22579,1149.9891059084339
22580,1105.0998088712295
22581,1031.4937401142101
22582,1035.235867249934
22583,1010.7655907504462
22584,915.8690201890081
22585,730.9113902092976
22586,618.5761673244947
22587,511.1073775567739
22588,430.2006288641245
22589,385.1005207493325
22590,414.0876406040887
22591,480.23229300735454
22592,553.0174349988829
22593,714.619370814423
22594,1014.3210269009087
22595,1124.5078554871413
22596,1136.421708496312
22597,1005.0764067176171
22598,1074.671518716968
22599,1061.0975381406051
22600,1034.0146792187302
22601,1058.1027941604736
22602,1084.143996708236
22603,1150.3863024577774
22604,1105.481501035537
22605,1031.8500093624473
22606,1035.593428997359
22607,1011.114700670513
22608,863.9465500441873
22609,689.4745427998068
22610,583.50783127184
22611,482.13166490900625
22612,405.8116837026528
22613,363.26839208181224
22614,390.61217338917186
22615,453.0069514502099
22616,521.6657562922823
22617,674.106150989207
22618,956.8171130490595
22619,1060.7572271035126
22620,1071.995659650213
22621,948.0965891119408
22622,1013.7462132245347
22623,1000.9417691055543
22624,975.3942923210916
22625,998.1168032284834
22626,1022.6816772488954
22627,1085.1685724901802
22628,1042.809515229833
22629,973.3523419842035
22630,976.8835395764994
22631,953.7925599481206
22632,868.5356225715799
22633,693.1368627460319
22634,586.6072819934975
22635,484.69263025797
22636,407.9672559992022
22637,365.19798483044633
22638,392.6870096086968
22639,455.41321345277436
22640,524.4367170543339
22641,677.6868378012473
22642,961.8994912667952
22643,1066.3917097562703
22644,1077.6898381048097
22645,953.1326460418351
22646,1019.1309848827108
22647,1006.2585266918737
22648,980.5753479663017
22649,1003.4185552877867
22650,1028.1139119040263
22651,1090.932722232256
22652,1048.3486640318047
22653,978.5225512892172
22654,982.0725057384723
22655,958.8588724803778
22656,879.197799721962
22657,701.6458378853322
22658,593.8084958479164
22659,490.64273587596864
22660,412.97547793273645
22661,369.681169524352
22662,397.50765064205484
22663,461.00388380902456
22664,530.8747226307112
22665,686.0061478322226
22666,973.7078069077621
22667,1079.4827759435793
22668,1090.9196005560248
22669,964.8333395491677
22670,1031.6418765696747
22671,1018.6113955804345
22672,992.6129291519284
22673,1015.7365605767144
22674,1040.7350783531774
22675,1104.3250548451078
22676,1061.218233086645
22677,990.5349322628365
22678,994.1284660912559
22679,970.6298613666269
22680,598.4796095117039
22681,477.61803681256004
22682,404.21197235955265
22683,333.98590518500447
22684,281.1169487108072
22685,251.64603693359032
22686,270.58782859716604
22687,313.810412688311
22688,361.3722609407546
22689,466.9719278268129
22690,662.8136105901792
22691,734.8157950641257
22692,742.6009673317027
22693,656.7726630797607
22694,702.2499688245266
22695,693.3799771381777
22696,675.6825351735184
22697,691.4230453408265
22698,708.4398112630801
22699,751.7262074662829
22700,722.3829199131815
22701,674.2680198424479
22702,676.7141778322423
22703,660.7184192167028
22704,582.3969165214806
22705,464.7832064681867
22706,393.3497525760996
22707,325.01084122161444
22708,273.56261016926027
22709,244.88365791534548
22710,263.3164347099625
22711,305.37751632193505
22712,351.6612548588016
22713,454.4231859299606
22714,645.0020968151979
22715,715.0693966095063
22716,722.6453611890258
22717,639.1234851682507
22718,683.3786982390284
22719,674.7470661406255
22720,657.5252001543395
22721,672.8427221554563
22722,689.4022036227934
22723,731.525382550545
22724,702.9706249281884
22725,656.1486965039311
22726,658.5291199100735
22727,642.9632086458404
22728,1012.9511282996009
22729,808.3879911635682
22730,684.1452356378214
22731,565.2847550969033
22732,475.8018917521442
22733,425.92117257257775
22734,457.9809268778074
22735,531.1369118559279
22736,611.6372782604494
22737,790.3690178556694
22738,1121.8390468598323
22739,1243.7056783101953
22740,1256.8823996338892
22741,1111.6144970181595
22742,1188.5866902792998
22743,1173.573867880846
22744,1143.6202261506883
22745,1170.2616810650754
22746,1199.0632508545968
22747,1272.327240432842
22748,1222.662530453525
22749,1141.226101308617
22750,1145.3663233920108
22751,1118.2928500771245
22752,1031.917464212971
22753,823.5241194133883
22754,696.9550622820944
22755,575.8690569969096
22756,484.71073074256685
22757,433.89605290583575
22758,466.55608895464155
22759,541.0818349670359
22760,623.0894774362383
22761,805.1677617134652
22762,1142.844182852124
22763,1266.9926257385416
22764,1280.4160658978042
22765,1132.4281901644517
22766,1210.8415985371544
22767,1195.5476784384641
22768,1165.0331894818105
22769,1192.1734747632415
22770,1221.5143205673692
22771,1296.1500934408534
22772,1245.5554693263016
22773,1162.5942374267527
22774,1166.81198037033
22775,1139.23158764454
22776,989.4784703101549
22777,789.6555821566201
22778,668.2918477668857
22779,552.1856673400131
22780,464.7763498836265
22781,416.0514940313807
22782,447.368342161763
22783,518.8291166136314
22784,597.4640844654998
22785,772.0541543609982
22786,1095.843178421095
22787,1214.8858495831053
22788,1227.757232707934
22789,1085.8555574448183
22790,1161.0441089125493
22791,1146.379171852065
22792,1117.1196323033723
22793,1143.1437368421334
22794,1171.2779008917912
22795,1242.8441772020733
22796,1194.330325066655
22797,1114.7809854325792
22798,1118.825268023683
22799,1092.3791560512668
22800,1008.980626199477
22801,805.2193227777421
22802,681.463566188033
22803,563.0689874803077
22804,473.93687343322875
22805,424.2516735583208
22806,456.18576205575175
22807,529.0549948067635
22808,609.2398209399529
22809,787.2709791077027
22810,1117.4417327475164
22811,1238.8306790434922
22812,1251.955751083991
22813,1107.2572604530078
22814,1183.9277429539186
22815,1168.9737668721295
22816,1139.1375355422106
22817,1165.6745629578443
22818,1194.363238166234
22819,1267.3400521677345
22820,1217.8700147938036
22821,1136.7527950400624
22822,1140.8767885414272
22823,1113.909436123839
22824,1033.5050413267281
22825,824.7910890015082
22826,698.0273087984765
22827,576.7550159685474
22828,485.4564450943501
22829,434.56359024988893
22830,467.2738728809687
22831,541.9142747382908
22832,624.0480837477955
22833,806.4064905416533
22834,1144.6024177228462
22835,1268.9418596314438
22836,1282.385951390397
22837,1134.1704003120915
22838,1212.7044455931336
22839,1197.386996211947
22840,1166.825561539201
22841,1194.0076014156148
22842,1223.393587317582
22843,1298.1441853093443
22844,1247.4717227337633
22845,1164.3828572223604
22846,1168.6070890494009
22847,1140.9842646352265
22848,710.0217673431895
22849,566.6345138965116
22850,479.547330326203
22851,396.23281879335997
22852,333.51036456634495
22853,298.54678597033
22854,321.0188705323948
22855,372.29710133222665
22856,428.7233304260821
22857,554.0042270876498
22858,786.3460738358813
22859,871.7677280748165
22860,881.0038685959718
22861,779.1792394782757
22862,833.1324176412718
22863,822.6092735385023
22864,801.6134554329313
22865,820.2876168751133
22866,840.4758973487649
22867,891.8298332985485
22868,857.0176650024372
22869,799.9353085765661
22870,802.8373713895858
22871,783.8603893475965
22872,695.405973116314
22873,554.9703455035532
22874,469.67585113434404
22875,388.0763683691868
22876,326.64505552198744
22877,292.4012020015948
22878,314.4106988249244
22879,364.63336752207164
22880,419.89806299630266
22881,542.6000530800966
22882,770.1591441741299
22883,853.8223941242118
22884,862.8684087428713
22885,763.1398390628752
22886,815.9823913462353
22887,805.6758661077033
22888,785.1122468038736
22889,803.4020007341286
22890,823.1747055638089
22891,873.4715210208071
22892,839.3759610201164
22893,783.4686445914379
22894,786.3109684572036
22895,767.7246274875447
22896,1213.8553524832382
22897,968.7200720179667
22898,819.8355606246507
22899,677.4008207122532
22900,570.1703240061618
22901,510.39648470606693
22902,548.8148281734632
22903,636.4802460312242
22904,732.9466972814654
22905,947.1272956391479
22906,1344.3396168000875
22907,1490.376734230863
22908,1506.1668678909098
22909,1332.0871751913003
22910,1424.3256911197554
22911,1406.3352922593144
22912,1370.4407783733857
22913,1402.3661810332906
22914,1436.8801261508775
22915,1524.6749697610678
22916,1465.1599819658315
22917,1367.5718134521069
22918,1372.5331887800887
22919,1340.0900831104666
22920,1237.4636331348079
22921,987.5607150041537
22922,835.7805477796429
22923,690.5755936835652
22924,581.2595703490614
22925,520.3231892593443
22926,559.4887313389072
22927,648.8591544792081
22928,747.2017823677264
22929,965.5479805769934
22930,1370.4856867576925
22931,1519.3630810359514
22932,1535.4603171083322
22933,1357.9949473323034
22934,1452.027410757442
22935,1433.6871165124628
22936,1397.0944899923252
22937,1429.6408100163687
22938,1464.8260170772028
22939,1554.3283831722342
22940,1493.6558879919785
22941,1394.1697265536181
22942,1399.227595702648
22943,1366.1535038596817
22944,1184.0423025361838
22945,944.9276985422443
22946,799.6998842713913
22947,660.7634310424252
22948,556.1665826928748
22949,497.8608264332637
22950,535.3355912524021
22951,620.8478913800512
22952,714.9450659916428
22953,923.865254314913
22954,1311.3217913569868
22955,1453.7721454496257
22956,1469.1744635083205
22957,1299.3702774105514
22958,1389.343357447661
22959,1371.7948140840028
22960,1336.7818920064533
22961,1367.9231867229096
22962,1401.58944766828
22963,1487.227994770579
22964,1429.1747324602682
22965,1333.9833906657975
22966,1338.8229114992082
22967,1307.1766288841513
22968,1201.4942241012252
22969,958.8552449181395
22970,811.4868783897459
22971,670.5026029849307
22972,564.3640732364668
22973,505.1989325757632
22974,543.2260481469746
22975,629.9987373261613
22976,725.4828357894564
22977,937.4823555962064
22978,1330.6497199286878
22979,1475.1996885378117
22980,1490.829025551914
22981,1318.5220493672987
22982,1409.8212671043957
22983,1392.0140709867712
22984,1356.485083926956
22985,1388.0853786568928
22986,1422.2478557798001
22987,1509.1486527221364
22988,1450.239727587732
22989,1353.6453347138279
22990,1358.5561865611867
22991,1326.4434607786516
22992,1221.515243808875
22993,974.8330660097472
22994,825.0090364316571
22995,681.675478858249
22996,573.7683167242031
22997,513.6172816468536
22998,552.2780595486897
22999,640.4966797072301
23000,737.5718711435528
23001,953.1040309571562
23002,1352.8229137171136
23003,1499.7815811882135
23004,1515.6713566281526
23005,1340.4931545177215
23006,1433.3137307440568
23007,1415.2098055891574
23008,1379.0887835982967
23009,1411.215647753924
23010,1445.9473890597296
23011,1534.2962516966759
23012,1474.4057015761382
23013,1376.201714411572
23014,1381.1943979145851
23015,1348.5465638453336
23016,830.9262055048198
23017,663.1225804553677
23018,561.205954345507
23019,463.70442113122846
23020,390.30141676162833
23021,349.3841448836609
23022,375.68283714039353
23023,435.6928645835519
23024,501.7275054754003
23025,648.3415740479227
23026,920.2472225478159
23027,1020.2147084606745
23028,1031.023604116747
23029,911.8600001383818
23030,975.0004722589143
23031,962.6854185500492
23032,938.114375418214
23033,959.9684238739377
23034,983.5944196689795
23035,1043.6930435409797
23036,1002.9529645206962
23037,936.1504691497382
23038,939.5467031136382
23039,917.3382689425467
23040,804.0793521131708
23041,641.6973870022844
23042,543.0736414168509
23043,448.72233905378783
23044,377.6909528661175
23045,338.0956997089662
23046,363.54469300238395
23047,421.6158233471935
23048,485.5169145795789
23049,627.3939482890255
23050,890.5144471170499
23051,987.2520283519067
23052,997.7116934324099
23053,882.3982121056513
23054,943.4986438629489
23055,931.5814840214837
23056,907.8043202838353
23057,928.9522742259694
23058,951.8149246828343
23059,1009.9717889455668
23060,970.5480036242612
23061,905.9038669469381
23062,909.190370113195
23063,887.6994804993692
23064,1384.166232558469
23065,1104.6370638361486
23066,934.8632000887048
23067,772.4440478176676
23068,650.1684963383216
23069,582.0080439579709
23070,625.8167017437736
23071,725.7820814025633
23072,835.783330004526
23073,1080.0146968715808
23074,1532.9581888472726
23075,1699.485152899727
23076,1717.4907330333972
23077,1518.9866592852181
23078,1624.1667689484386
23079,1603.6522137652876
23080,1562.7214933517203
23081,1599.1262134299989
23082,1638.4826633450639
23083,1738.5956279329553
23084,1670.7303454108082
23085,1559.4499961685467
23086,1565.1074809602828
23087,1528.1124211655967
23088,1389.4609058902047
23089,1108.8624901365213
23090,938.4392122308171
23091,775.3987788348221
23092,652.6555023912972
23093,584.2343245857711
23094,628.2105580041977
23095,728.5583223920223
23096,838.9803446436599
23097,1084.1459383936622
23098,1538.82201694121
23099,1705.9859752034952
23100,1724.0604297705347
23101,1524.7970438813763
23102,1630.3794855106305
23103,1609.7864586340615
23104,1568.6991711921094
23105,1605.2431455709293
23106,1644.7501406596125
23107,1745.246054514215
23108,1677.121175642245
23109,1565.415159970894
23110,1571.0942856126571
23111,1533.9577133667253
23112,1307.5474131469568
23113,1043.4912377651826
23114,883.1149974399028
23115,729.6863575828431
23116,614.1792188684309
23117,549.7917044987728
23118,591.1753879132914
23119,685.6073069289018
23120,789.5195717054925
23121,1020.2318116407874
23122,1448.1031736952352
23123,1605.4122424647662
23124,1622.4211458552745
23125,1434.9050209684465
23126,1534.26301502271
23127,1514.8840178107862
23128,1476.21896708485
23129,1510.6085486575112
23130,1547.7864706921878
23131,1642.357805254665
23132,1578.2491219787403
23133,1473.1285596046234
23134,1478.4728812838766
23135,1443.5256375237486
23136,1303.8627022243695
23137,1040.5506456897
23138,880.6263507994449
23139,727.6300778144656
23140,612.4484419547708
23141,548.2423736841915
23142,589.5094365396687
23143,683.6752433516688
23144,787.2946800035097
23145,1017.3567653808004
23146,1444.0223720910271
23147,1600.8881388142315
23148,1617.8491105645758
23149,1430.8614121857156
23150,1529.939412197502
23151,1510.6150256268272
23152,1472.0589342650408
23153,1506.3516048839804
23154,1543.4247583312829
23155,1637.729587812627
23156,1573.801564880736
23157,1468.9772356530991
23158,1474.3064968609176
23159,1439.4577355646013
23160,1302.0769587756047
23161,1039.125528999516
23162,879.4202631231374
23163,726.6335306762088
23164,611.6096452079498
23165,547.4915122434343
23166,588.7020565812652
23167,682.7388958475832
23168,786.2164174574108
23169,1015.9634145504284
23170,1442.0446688509296
23171,1598.6955954573152
23172,1615.6333378107788
23173,1428.9017339246977
23174,1527.84403875237
23175,1508.5461184627393
23176,1470.0428327279885
23177,1504.2885368129564
23178,1541.3109156343871
23179,1635.4865871674704
23180,1571.6461187364853
23181,1466.965354746868
23182,1472.2873171085178
23183,1437.4862839564885
23184,869.9614418278042
23185,694.274741101759
23186,587.5702775653214
23187,485.48831907902905
23188,408.6369896916331
23189,365.797506952019
23190,393.33165870013124
23191,456.1608361321497
23192,525.2976511949892
23193,678.7993528414084
23194,963.4785800013938
23195,1068.1423366677452
23196,1079.4590124293554
23197,954.6973428086051
23198,1020.8040268916938
23199,1007.9104368114023
23200,982.1850956576739
23201,1005.0658032083106
23202,1029.8017006084715
23203,1092.723636550771
23204,1050.069670831719
23205,980.128929035874
23206,983.6847112177874
23207,960.4329696260263
23208,827.1226831965612
23209,660.087170678708
23210,558.6370627246395
23211,461.5818378037003
23212,388.51483194126405
23213,347.7848567875423
23214,373.9631681223425
23215,433.6985027268503
23216,499.4308734193885
23217,645.3738235739024
23218,916.0348378415866
23219,1015.5447276884515
23220,1026.304146176175
23221,907.6860075147795
23222,970.5374573458796
23223,958.2787751669996
23224,933.8202047313797
23225,955.5742173953852
23226,979.0920664001754
23227,1038.9155918878928
23228,998.3619985005898
23229,931.865288143641
23230,935.2459760198616
23231,913.1391998230182
23232,1399.8496881755132
23233,1117.153281871315
23234,945.4557757214008
23235,781.1963144570626
23236,657.5353056969597
23237,588.6025534261768
23238,632.9075902767656
23239,734.0056392336799
23240,845.2532697077673
23241,1092.2519283295628
23242,1550.3275489371601
23243,1718.7413660194923
23244,1736.9509604617356
23245,1536.1977133431894
23246,1642.5695784060845
23247,1621.8225806823264
23248,1580.428090006286
23249,1617.2452979766754
23250,1657.0476807002199
23251,1758.2949868143476
23252,1689.6607488579916
23253,1577.1195247458352
23254,1582.8411123234564
23255,1545.426875724213
23256,1382.9151110224686
23257,1103.6386034001684
23258,934.0181950197089
23259,771.7458503318111
23260,649.5808213982285
23261,581.4819779546302
23262,625.2510379277354
23263,725.1260607808152
23264,835.0278813459744
23265,1079.0384921248753
23266,1531.5725770914437
23267,1697.9490205878042
23268,1715.9383258199896
23269,1517.6136761292746
23270,1622.6987154914984
23271,1602.2027030246682
23272,1561.308979110935
23273,1597.6807936550151
23274,1637.0016700234128
23275,1737.0241444063836
23276,1669.220204022567
23277,1558.040438971854
23278,1563.6928100706707
23279,1526.731189407027
23280,1282.41668220014
23281,1023.4355997990428
23282,866.1417502959639
23283,715.6619701353217
23284,602.3748494457107
23285,539.2248468356177
23286,579.8131463099276
23287,672.4301076989833
23288,774.3452049985722
23289,1000.6232139685847
23290,1420.2709965401598
23291,1574.5566247499125
23292,1591.2386213143209
23293,1407.326508974448
23294,1504.7748674844195
23295,1485.7683297030715
23296,1447.8464114838946
23297,1481.5750339867839
23298,1518.0384057524448
23299,1610.7921031567778
23300,1547.9155725772393
23301,1444.815400854689
23302,1450.0570060214363
23303,1415.7814394574377
23304,1262.1470271041517
23305,1007.2593546606122
23306,852.4516643929838
23307,704.3503414725759
23308,592.8538173145513
23309,530.7019526653754
